origin_data_source_category_id,target_data_source_category_id
677296,1003585279
678832,1007651641
950292,1004642909
950311,1004643259
950386,1006257381
1030602,1011948001
1075991,1013691921
677051,1003586859
677312,1007761591
677357,1007796671
677742,1007711721
677977,1007711821
678006,1003588469
678747,1007651611
687980,1007712351
688064,1003587289
688095,1007765231
688140,1007639991
688304,1003589029
690524,1007780631
882299,1007721211
882308,1007656641
882340,1007856591
701434,1005413029
702436,1005412159
715198,1005413509
715419,1005412459
715869,1005413779
701199,1005412949
716649,1005415259
952289,1005414169
953010,1005415739
954986,1005412699
746151,1005300029
1053685,1012447501
1073830,1013830781
1073861,1013640381
1077821,1013829821
1031279,1011785041
701394,1005411879
701438,1005413029
701922,1005413139
715143,1005413489
715149,1005414769
715389,1005412449
715873,1005413779
715958,1014948451
952290,1005412919
952890,1005414299
954956,1005412659
739876,1012445941
688284,1003589159
688314,1003589769
688409,1003589939
688510,1007720701
688990,1007832751
882427,1007781221
882455,1007644561
882462,1007856231
882496,1007644651
882633,1007855971
882673,1007674801
882683,1007855771
882755,1007855621
882800,1007796981
882822,1007855441
701078,1005412909
701149,1005415399
701947,1005413149
715618,1005412539
715698,1005412559
715724,1005412579
688045,1007765211
688050,1007639971
688224,1003589079
688725,1007765471
882277,1007656591
882323,1007781011
882353,1007656731
882557,1007856121
882607,1007797431
882850,1007797081
701084,1005414159
701554,1005414339
702096,1005414429
702171,1005412049
702326,1005413549
715529,1005412029
1063909,1012894571
715694,1005412559
746119,1005299999
746174,1012445541
1053617,1012443261
1053654,1012442941
1073703,1013831301
1073772,1013830981
1073795,1013641171
1073864,1013641131
836618,1006933131
923765,1008998801
991135,1010978011
1019139,1011575031
1019144,1011575081
683824,1004646929
1067217,1013063081
1075543,1013654131
1081533,1014132251
846539,1007031911
975272,1010667441
976038,1010676291
273265,1003539609
276822,1003529069
311452,1010970021
378812,1003544309
384898,1003541789
404791,1003529599
404834,1003529999
404836,1003543069
404865,1003543329
954763,1005413519
954997,1005412719
955055,1005415289
0,0
359468,1003527929
384686,1007797041
384902,1003543579
480815,1003545619
481301,1003545689
504672,1003546949
506965,1003547249
509254,1003533979
554880,1003535349
555959,1003535359
596536,1004936009
608118,1003536739
612825,1004935169
616929,1004935179
625743,1004935279
625748,1004935289
629649,1004934849
656994,1003974179
659317,1004936529
659321,1004936539
679339,1004645429
1074014,1013641391
1077829,1013829801
912970,1008200101
912971,1008200031
919702,1008523631
991131,1010977971
1011232,1011432191
1019155,1011574831
1043391,1012153191
1063916,1012894601
1063920,1012894541
1102462,1014910421
853932,1007032281
913243,1008234291
922664,1008555231
925725,1008826241
1072049,1013583561
1072091,1013585661
1072199,1013585321
1072431,1013584561
767539,1012444511
767554,1012444471
1053626,1012443301
1053674,1012447621
1073728,1013641491
1077828,1013829781
915240,1008436541
915864,1008436471
964869,1010212951
991156,1010977901
1019156,1011574851
1059965,1012736951
1102463,1014910331
912149,1008153241
912159,1008153151
913283,1008234371
957072,1010203481
962928,1007031871
1003462,1011338851
1012561,1011781401
1019440,1011547171
679707,1004644669
684850,1004647029
698927,1014952921
698947,1006978911
703492,1006257331
703500,1006261721
825170,1010969961
947165,1013710261
948163,1003974669
949689,1005487659
950259,1004935629
950328,1004645219
950349,1004647469
950387,1006257441
677206,1003587059
677936,1003588219
677947,1007796591
678821,1003586319
688624,1003585549
688930,1007656261
882275,1007640651
716699,1005414599
716828,1005414739
954787,1005412429
954926,1005415249
955033,1005415259
767662,1012444181
1053650,1012443001
1073730,1013831121
1073760,1013830921
1073914,1013830431
1073944,1013830351
1077817,1013829921
1077894,1013829091
1077913,1013829001
912980,1008200141
974064,1010632531
1049621,1012303461
1059963,1012736971
837749,1007031941
689124,1004647769
701728,1006257181
703818,1006261391
814816,1006978541
946016,1004647429
950263,1003973149
966620,1010488141
969802,1010488281
982570,1010839541
1030597,1011947971
1075990,1013691841
677582,1007796741
677746,1003586729
677997,1007796611
678026,1003585229
678297,1007651431
687794,1003583109
688000,1007639951
688109,1003588369
688344,1003589509
688819,1003585569
882197,1007856811
637086,1004935499
669917,1004643619
672487,1004643759
680019,1004645219
683800,1004646379
683874,1010974661
684819,1004648179
691572,1006251301
700456,1006251321
1085967,1014897521
746338,1006978091
753635,1013710131
777811,1006978181
800370,1006978521
948556,1004647019
949177,1006251391
950322,1004644539
950333,1004646249
950343,1004645839
951914,1013674861
677366,1003588759
952297,1005412939
953002,1005415719
954868,1005414969
1053651,1012443051
1053675,1012447531
1053704,1012447271
1074005,1013640741
1077816,1013829951
973751,1010632561
1049622,1012303451
1069597,1013225061
1105695,1015195111
1108068,1014910421
1004633,1011338331
1012549,1011464701
1012579,1011464681
1063485,1012848941
869836,1007219221
937706,1009284581
1072058,1013583511
1059968,1012737071
1063911,1012894491
1083313,1014696141
843120,1007053131
844531,1007032021
904768,1007914181
963775,1011758961
969402,1010486731
1012577,1011464611
1019442,1011547181
1062305,1012839661
1065591,1012937131
906213,1007913981
1081368,1014106111
1072447,1013584461
1072503,1013698641
1072752,1013593901
1072827,1013593671
1073180,1013701621
1076198,1013703191
842850,1007053031
844523,1007032051
963871,1010195251
1010203,1011398341
1012566,1011464551
1030682,1011767781
913177,1012225301
1081354,1014106311
1072169,1013585481
1072316,1013584981
1072368,1013584671
1072377,1013584631
1072712,1013701001
1072877,1013700511
1073253,1013592241
1073319,1013592001
1076226,1013708691
1076280,1013708331
1076300,1013702821
1076306,1013708241
1014650,1012105151
1076208,1013703121
1076234,1013703111
1076372,1013704911
882839,1007761371
701054,1005415359
701519,1005411919
701881,1005413109
702281,1005413549
702497,1005413359
715638,1005414939
716033,1005415059
688350,1007833111
716144,1005413889
716713,1005414059
954807,1005415999
954989,1005412709
677412,1007632771
677467,1007632801
677721,1003589019
677816,1003585829
678022,1007796621
678862,1007633341
678927,1007651691
687919,1003588359
688474,1003587349
688770,1007765481
688914,1003586649
690559,1007656341
690664,1007780691
690683,1003588699
882178,1007656391
882730,1007761161
882792,1007796961
715194,1005413509
715339,1005415979
967068,1011030681
677591,1003586699
678192,1007711891
678532,1007764871
678731,1003586559
678736,1003587049
687875,1007765161
882237,1007856681
882438,1007721491
882553,1007781471
882715,1007797111
882770,1007645201
882832,1007797041
701553,1005415539
702147,1005414449
702301,1005415699
486641,1003546459
702337,1005415719
714993,1005415979
312632,1003542299
353563,1003540889
368388,1003541209
404751,1006469901
404767,1003542429
404812,1003542839
421221,1003531269
444801,1003531899
480816,1003545629
481448,1003546089
485312,1003545619
494472,1003546589
506717,1003547089
551387,1003547999
562713,1003548459
599350,1004936019
624698,1003537329
625603,1003537399
625789,1003538149
632873,1004937319
656998,1004935709
715288,1005415929
715413,1005415979
716698,1005412679
952308,1005412949
952911,1005414349
955020,1005415239
746097,1012445651
746160,1005300279
1053598,1012444691
1077837,1013829721
1077891,1013829201
915242,1008436621
925751,1008826191
969398,1010486771
1003930,1011338751
1006783,1011348011
1012962,1011464411
882828,1007797031
701064,1005411779
701314,1005411849
701887,1005414359
702157,1005415669
702382,1005414559
715158,1005413499
715318,1005415939
716283,1005413939
952898,1005413059
954777,1005412399
746057,1012445831
767540,1012444511
952270,1005412869
952881,1005413029
952969,1005414459
954938,1005413889
1043394,1012153211
746177,1012445621
1053610,1012443461
1053636,1012443091
1073882,1013640671
912967,1008200051
1104004,1015101071
843153,1007053051
1004619,1011338481
1071200,1013241921
1071212,1013241961
1081870,1014132181
1072006,1013583711
1069604,1013225031
882357,1007721331
882524,1007674501
882644,1007644941
882773,1007855651
882854,1007855501
701154,1005412969
701164,1005415409
702112,1005413209
715243,1005412369
715769,1005414969
716363,1005415159
716403,1005416279
952274,1005412879
276267,1003539659
328254,1003540219
345949,1003544279
435509,1003545319
440497,1003544889
481399,1003545949
481459,1003546119
504681,1003546979
547092,1003547859
619227,1003537069
625824,1003538289
637116,1004935529
663500,1004937679
683679,1006251241
700464,1013710191
753656,1013710151
758221,1006979031
758989,1006977771
758994,1013709951
817022,1013710521
1053637,1012443211
1073836,1013830841
1074247,1013640691
1081525,1014132221
1105720,1015195291
1010234,1011398161
1063779,1012848891
1072222,1013698101
1072307,1013584931
1072352,1013699101
1072582,1013584101
1072788,1013593761
1072965,1013593071
1076077,1013709521
1076209,1013708971
1076267,1013708551
1076290,1013708451
954762,1005412359
954915,1005413839
746033,1012445911
1053605,1012443471
1073740,1013640811
1073764,1013640901
912979,1008199991
920913,1008523661
924780,1008717951
1005689,1011343691
1036092,1012000671
842464,1007031971
1003936,1011338491
1003937,1011338591
1012592,1011781271
1031924,1011792191
1058182,1012681671
328521,1003540289
341184,1003529539
353325,1003542839
367276,1003541159
384656,1004935949
404796,1010955611
421213,1003544269
421322,1003544679
460494,1004936839
482822,1003546249
503619,1003546779
504103,1003533459
504671,1003533979
511631,1014046851
548250,1003547999
565365,1003535769
611963,1004936799
625729,1003537909
628872,1004936089
659366,1004935739
684815,1004648169
684870,1004646499
684915,1004646559
703486,1006257371
1073040,1013592891
703837,1001601886
725170,1006261681
758991,1006979041
785183,1006978781
950357,1004719169
970424,1010839881
974167,1010839491
982568,1010839481
1075980,1013691951
677727,1007561291
677736,1003586949
678537,1007764881
952927,1005414379
954810,1005416009
954996,1005415199
955005,1005416319
746210,1005300069
767480,1012444721
1074240,1013830201
1077851,1013829541
1077853,1013829601
1077859,1013829421
836612,1006933041
980806,1010810911
1024800,1011634101
1105709,1015194871
842838,1007053001
943018,1009382841
969394,1010486741
1072011,1013697851
1072042,1013697621
1072114,1013697431
1072211,1013585311
1072294,1013699281
1072410,1013584771
1072606,1013583971
1072868,1013700441
1072899,1013593381
1073175,1013592591
1076150,1013709141
1076166,1013708981
1076197,1013708951
1076261,1013702981
1076264,1013702931
678857,1007765021
688039,1003588859
688175,1007833041
688680,1007765441
688720,1007765461
688850,1007832711
882741,1007855591
701284,1005411839
702087,1005415649
702492,1005414609
702562,1005414639
702571,1005412199
715128,1005414759
715379,1005415959
715798,1005412029
715858,1005415009
716039,1005416179
716734,1005415279
678711,1003585109
687900,1007833231
687909,1003589609
688649,1003583489
688980,1007656281
689004,1003589319
882213,1007656461
882272,1007656581
882381,1007856371
882646,1007674751
882742,1007797161
882794,1007761281
701304,1005415469
701986,1005415599
702067,1005413199
715293,1005413549
715448,1005413599
715459,1005412479
715934,1005416149
882369,1007781101
882384,1007721381
882433,1007721481
882642,1007855991
882705,1007855821
882884,1007761461
701274,1005415459
715948,1005412629
716043,1005416179
1024798,1011633991
716394,1005412699
952277,1005415349
952928,1005411959
952964,1005413219
954731,1005415419
1073717,1013641571
1077814,1013829901
1077856,1013829611
1077903,1013828981
749365,1014699651
836620,1006933111
927966,1008999011
1049681,1012303261
1057141,1012648161
925710,1008826131
981967,1011424261
986939,1010951981
1003935,1011338591
1004638,1011338221
1012589,1011781311
1030259,1011767761
1067980,1013082281
1085924,1014897521
937711,1009284901
1072282,1013699421
1012555,1011781421
1012966,1011464431
1019454,1011547071
1026019,1011641211
1030239,1011767811
877413,1007445921
905033,1007914051
1072264,1013697951
1072334,1013699271
1072450,1013584531
1072500,1013698591
1072566,1013698491
1072670,1013701101
1072895,1013700481
1072983,1013593131
1073105,1013701941
1076065,1013709661
1076178,1013703251
1076184,1013703261
701917,1005414369
702151,1005414449
715629,1005416059
715783,1005416119
715993,1005415049
716318,1005415249
952883,1005414279
952893,1005414309
952983,1005414489
952990,1005415689
954823,1005412029
1028977,1012105081
954912,1005415249
767588,1012444351
1073761,1013641181
1077843,1013829581
1077854,1013829551
1049684,1012303221
1104005,1015101051
912186,1008153261
986940,1010951951
1019484,1011546781
1029661,1011758911
1062297,1012839671
1063791,1012848731
1067985,1013082341
1081366,1014106221
1072141,1013698391
1072204,1013698121
1072353,1013584851
1072364,1013584871
687905,1007833241
687970,1007639931
688145,1007640001
688205,1007656021
688895,1007656251
1105730,1015195001
684834,1004646469
1073737,1013640891
678522,1007833551
688149,1003586349
688644,1003589849
688689,1003587979
688784,1003588489
689029,1008492541
767627,1012444191
716668,1005416129
948539,1004644959
1073701,1013640591
882279,1007780921
677706,1003589579
948558,1004647569
882518,1007644691
882676,1007645011
882726,1007761151
882748,1007645151
882527,1007644711
948584,1013710291
882701,1007797381
626387,1003538379
716578,1005412749
952965,1005412039
953028,1005413339
315865,1010187191
332534,1003530789
364965,1003541789
368372,1003531269
404761,1003529319
417778,1003543859
462740,1003545229
501420,1003546779
527544,1003547539
531990,1003547559
547088,1003547849
554875,1003548229
651037,1004937929
682133,1004645559
683849,1004647509
684864,1004647589
698923,1004647259
698948,1004647889
699072,1004647359
703840,1006261701
727183,1006261611
817014,1006977861
937730,1009284681
1081352,1014106331
1072136,1013585591
1072444,1013584521
1072455,1013584501
1072709,1013701031
1072713,1013594001
1072784,1013593741
1072809,1013593601
1072832,1013700601
1072851,1013593551
1073001,1013593101
1073082,1013592741
1073202,1013592381
1076319,1013705011
1076369,1013707891
1076403,1013704841
1076419,1013707671
954821,1005412969
767400,1012445401
1053597,1012444581
1053687,1012447471
1073736,1013831081
1073743,1013641591
1074241,1013641451
1077918,1013828821
936806,1009285201
970407,1010580481
991147,1010977811
1081521,1014132291
1105694,1015195061
1105729,1015195301
842617,1007053081
969406,1010486701
986947,1010951961
1006788,1011347991
1012957,1011464531
1029626,1011758961
699047,1004647339
709611,1006261301
744824,1006265371
753657,1006978691
803749,1013710401
817038,1006977951
949180,1005487759
1072597,1013584111
882585,1007797391
677762,1007796521
882328,1007781021
702447,1005415779
715103,1005413469
966776,1010488171
969792,1010488171
677236,1003584039
715264,1005413539
677822,1007632931
882177,1007720981
882227,1007656491
882316,1007721251
882390,1007856391
882406,1007721431
882547,1007674551
882658,1007644971
701548,1005413069
954739,1005413459
954785,1005415979
954866,1005413739
954911,1005413829
746168,1012445531
767641,1012444231
767647,1012444141
1053623,1012443271
1053639,1012443171
1053658,1012443071
1073658,1013831351
1077807,1013830091
912966,1008200121
1024809,1011633961
1105704,1015194921
1057099,1012644131
1058187,1012681621
882598,1007855901
882688,1007855781
701039,1005415349
702197,1005412059
702507,1005414619
715654,1005412549
716658,1005414679
952917,1005411939
953011,1005414559
690778,1004646709
953031,1005413349
1072304,1013584951
1072327,1013699311
1072449,1013698731
1072543,1013584181
1072755,1013593851
1072865,1013700541
1073309,1013704011
1076173,1013709091
1076459,1013704591
955056,1005414079
1081529,1014132281
913233,1008234351
963805,1007032251
963874,1010195301
1003419,1011338961
1006796,1011348131
1058218,1012681661
1058866,1012681681
1061985,1012839791
1063479,1012849021
1063796,1012848801
869575,1007445891
913151,1012225691
1072401,1013584661
1072821,1013593621
1072908,1013593251
1073036,1013702101
1072385,1013699031
1072403,1013699051
1072588,1013584141
1072884,1013593361
1073063,1013702121
1073160,1013592571
1076196,1013703211
1076484,1013707201
703502,1013710231
709589,1006261781
763343,1003545869
785217,1006979071
826516,1006978611
948192,1006251311
949174,1010969751
949203,1013691671
950271,1004937019
966781,1010488151
971235,1010839641
677571,1003587109
677786,1003587629
678102,1007651361
678111,1003587589
678702,1007833331
687755,1007712281
688004,1003586749
688515,1007720711
688815,1007765511
882336,1007856581
1073135,1013701681
1073315,1013704021
1076233,1013708791
1076244,1013702871
1076318,1013705051
1076320,1013708291
1076482,1013707241
1029027,1012104901
1062291,1012839821
1074419,1013627901
1104388,1015105091
1072462,1013584421
1072579,1013584041
1076181,1013703381
1076266,1013708521
1076420,1013707661
1029092,1012104861
1029232,1012104541
913175,1012225411
1072076,1013583591
1072176,1013585501
1072658,1013701081
1072695,1013593981
1073103,1013592721
1073169,1013592581
1076098,1013709351
1076100,1013703551
1076493,1013704491
880001,1007439921
1076497,1013707251
702052,1005414409
702526,1005415959
715068,1005413099
715283,1005412389
715903,1005413099
715914,1005413799
716278,1005416249
716589,1005416339
716824,1005414739
952959,1005414439
952968,1005415669
952988,1005414499
954831,1005413659
739889,1005299959
1053649,1012442971
1073709,1013831051
1076441,1013707581
1076478,1013707371
1076483,1013707271
1073806,1013830711
1077808,1013830071
1077929,1013828881
749372,1014699591
836611,1006933091
887083,1007914201
970418,1010580441
846502,1007032301
986949,1010952011
1003932,1011338711
1004641,1011338201
1024941,1011641261
1057811,1012681811
1058881,1012681531
1071203,1013241971
906205,1007914031
1072066,1013697691
1072216,1013698091
1072226,1013585151
882313,1007856531
882584,1007855871
702261,1005414499
702266,1005413279
715444,1005413599
715469,1005413609
715514,1005413639
715554,1005413649
715839,1005414999
716258,1005413929
716308,1005416259
716413,1005412709
716593,1005416339
716818,1005416419
882615,1007855941
882859,1007855511
700844,1005412809
701459,1005413039
702302,1005414519
715259,1005414809
716703,1005414599
716743,1005412789
953069,1005412259
954851,1005416089
954964,1005412669
954987,1005416279
767564,1012444371
767650,1012444241
1073749,1013640521
1073879,1013640611
1074264,1013830051
311434,1014948421
313207,1003540039
378802,1003541379
404873,1003543399
414743,1003543639
415106,1003530609
452157,1003532439
470176,1003545499
481349,1003532819
481494,1003546199
503322,1003533879
515338,1003547299
528220,1004935139
551315,1003534939
575019,1004937219
625658,1003537619
629287,1003538569
657068,1004935719
682147,1004645809
701727,1006257231
948474,1004935939
777827,1013709921
817545,1013710411
950255,1004935539
950399,1006265331
560229,1003587379
677082,1007796871
677241,1003584879
678826,1003587209
688230,1007640031
688444,1003589929
688509,1003584149
688650,1007720761
688669,1003583659
882295,1007656621
882621,1007644901
702026,1005415619
715268,1005413539
767528,1014047011
1053635,1012443191
1073734,1013641501
1077838,1013829711
1077905,1013828931
923770,1008999031
1024805,1011633851
1069600,1013225071
913258,1008234311
962888,1007031931
986953,1010951991
1003908,1011338641
1029547,1011759071
1029641,1011758971
1057089,1012644211
1063484,1012848961
1063778,1012848891
1063795,1012848751
1067983,1013082311
273364,1003526549
368302,1003530099
386617,1003528749
402478,1003528969
402482,1014786851
404862,1003543299
404874,1003543409
421295,1003531559
431490,1003544789
486180,1003546299
504127,1007760981
506727,1003534159
546635,1003547799
554748,1003548199
625733,1004935259
629703,1004936959
657028,1003974289
665116,1004937139
679742,1004644809
753596,1006978021
758998,1006977781
702417,1005412149
702477,1005412049
714998,1005412269
952298,1005415399
954977,1005413949
746027,1005299969
746141,1012445771
754741,1012445381
1053606,1012443381
1073797,1013831001
1073894,1013641411
1077919,1013828811
1077923,1013828771
949820,1009796681
970413,1010580391
1043393,1012153231
404740,1003529119
415110,1003531679
421304,1003544629
421325,1003544709
470569,1003545529
486526,1003546329
523386,1003547359
542149,1003547599
544325,1003534729
576354,1003535899
594780,1003549159
594817,1003536479
618444,1013692601
620783,1003537019
622471,1003537229
625734,1003537929
626680,1004936069
633238,1004937859
637107,1003973629
637121,1004935539
638265,1004938029
659351,1004935729
659809,1003975309
945992,1007674851
947159,1013692051
948151,1004936359
948554,1004648689
950249,1004935419
950324,1004645159
950347,1004648069
966400,1010488301
966777,1010488171
967070,1011030731
969800,1010488181
982583,1010839381
677262,1007796931
677377,1007632761
677452,1007761651
677536,1003583049
677686,1003587949
678611,1003589909
678656,1003583229
882467,1007856241
882712,1007761121
701589,1005415559
702366,1005412129
702446,1005413329
715463,1005412479
715693,1005413709
716158,1005415099
716239,1005413919
716619,1005416349
952339,1005415489
952925,1005413139
953032,1005415799
954737,1005412299
954757,1005412339
684829,1004647019
696346,1004648469
699077,1005487809
701732,1006257401
817161,1006978841
947163,1013692011
950302,1004936729
950338,1004645779
950359,1004647779
966616,1010488141
1075972,1013692221
559980,1003585219
676982,1007675231
677072,1007650961
677257,1007651051
677401,1003585069
677597,1007561231
677662,1007651191
677827,1007632941
678126,1003587969
678236,1003589529
679733,1004644779
384664,1003541479
384760,1003541619
387719,1003544419
394652,1003541939
404828,1003542999
481427,1003533049
523049,1003547439
558080,1003548499
610405,1003536749
622788,1004936059
625798,1003538179
625888,1004937289
630478,1004645359
657039,1003974339
659804,1004937629
669882,1004643519
727776,1005350769
753641,1013710141
815051,1006979101
817159,1006977891
682168,1004646329
696377,1004647839
817165,1006978571
949625,1004936449
950299,1004643049
950332,1004645249
966771,1010488201
678262,1007764781
678277,1007633121
678421,1003582969
678641,1003587229
678692,1007712091
688055,1007639981
688320,1007640071
688869,1003586299
690704,1007780711
882221,1007721061
882417,1007856441
882569,1007760841
882570,1007856151
945996,1004643409
948149,1004935499
948190,1005487559
949167,1004643649
949197,1006265311
950384,1006257321
950408,1006978801
676996,1003582769
677702,1007651211
678032,1007764681
678856,1003589399
687784,1003587199
688385,1007720651
882187,1007656411
882282,1007856471
882425,1007656881
882548,1007856101
882647,1007856001
882771,1007761241
882793,1007645241
1072338,1013584881
954814,1005413619
954979,1005415159
767477,1012444601
767575,1012444301
1053647,1012443031
1053708,1012447221
1073661,1013831341
1073971,1013830391
969581,1010580471
1024802,1011633861
843486,1007032291
1057114,1012644171
1059126,1012681351
1065590,1012937071
1072608,1013701351
1072814,1013700631
1072871,1013700551
1076093,1013703721
353431,1003527729
361331,1003527979
421216,1003544279
427048,1003544779
544341,1007640341
548216,1003534989
549339,1003548059
575014,1003535909
583577,1003548959
626055,1013692691
630427,1004938139
657033,1004937879
667367,1004642909
686339,1004640869
696361,1004646719
699117,1004647419
714755,1004956069
817037,1013710531
948160,1003974609
948520,1003974849
948543,1004645019
950318,1004643969
701343,1005411859
715023,1005412279
1073852,1013640861
715644,1005416069
715974,1005416159
952262,1005412859
952328,1005415469
952907,1005411929
953008,1005414549
953041,1005412189
954872,1005412599
767622,1012444271
1053711,1012447331
1073938,1013830551
767549,1012444461
1053665,1012447701
1073682,1013831221
1073825,1013641231
888021,1007914211
1005692,1011343781
1049674,1012303171
1049676,1012303231
913238,1008234401
1004656,1011338121
937733,1009284541
938326,1009284481
1081375,1014106171
1072389,1013584701
1072676,1013701191
1072763,1013700831
1073205,1013592321
1073220,1013592441
1076141,1013703441
1029012,1012104891
1074268,1013640401
890630,1007914171
915241,1008436461
973766,1010632661
1019162,1011574841
816916,1007032301
986938,1010952041
1004625,1011338411
1012956,1011781281
1019470,1011546941
1067982,1013082241
1081868,1014132151
937735,1009284801
913163,1012225471
1072310,1013584961
1072853,1013700431
1073297,1013703991
1076205,1013708851
1076395,1013707721
1076475,1013704361
952936,1005415599
954766,1005412369
981962,1011424181
955024,1005414019
955042,1005412679
767481,1012444721
767525,1012444491
767596,1012444321
1073833,1013830741
1073842,1013830851
1074243,1013830231
1077831,1013829661
920910,1008523771
927960,1008998881
1057144,1012648141
841294,1007031951
845712,1007173781
976042,1010676311
1003450,1011338761
1010217,1011398351
678931,1003584459
687740,1007639831
687805,1007651771
688010,1007712371
688840,1007656241
688920,1007720841
688929,1003589979
689009,1003584129
690513,1007656321
882247,1007780861
882252,1007640601
882326,1007656681
882437,1007644511
882499,1007856301
882718,1007674891
882754,1007674961
882841,1007797061
701384,1005415499
701599,1005413099
702466,1005415789
702581,1005413389
701896,1005413119
702386,1005414559
715418,1005414849
715828,1005416129
716399,1005416279
716568,1005416329
954805,1005414859
954854,1005413759
954878,1005414249
954947,1005413909
746213,1005300169
767611,1012444211
1053680,1012447631
1074258,1013830041
1077881,1013829271
978098,1010810961
679994,1004645149
684869,1004647059
690734,1006978901
699013,1004647919
722147,1006261481
949181,1004647899
949194,1013692001
949657,1004645509
950248,1004934869
968733,1010839771
677011,1003587119
677487,1007651121
677677,1007796491
678606,1003583089
678772,1007633301
678816,1003583679
678827,1007712161
687825,1007765141
688054,1003584429
688245,1007712461
688775,1007765491
690669,1007780701
882201,1007780771
882218,1007656471
882632,1007674721
882829,1007645301
701249,1005414209
701982,1005415599
702051,1005415629
702222,1005413259
702401,1005414569
715319,1005413559
715473,1005413609
715479,1005414879
715598,1005413669
952951,1005412009
353415,1003542899
384658,1003541469
404843,1003543139
451130,1003545009
462778,1003545359
481307,1003545699
481420,1003546009
481469,1003546149
586757,1003549009
615836,1003536879
619237,1003537109
625723,1003537879
656464,1003974149
669922,1004643919
672497,1004643799
696392,1005487549
699138,1004648039
700463,1006979141
731639,1006261741
758220,1013709941
798084,1013709791
798091,1006978511
739883,1005300179
767557,1012444571
767605,1012444201
1053622,1012443371
1053657,1012442961
1073697,1013831231
1073843,1013641311
1073849,1013640361
1073888,1013640721
1072425,1013584621
1072581,1013698571
1072775,1013700801
1072842,1013593431
1073067,1013592971
1073259,1013592131
1076408,1013707761
1029122,1012104701
716673,1005412769
746150,1012445711
767531,1014046991
1053641,1012443201
1053712,1012447291
1073700,1013831241
1073819,1013641221
1073846,1013640421
836617,1006933051
973753,1010632611
1005687,1011343761
963785,1007031931
975206,1010667421
975222,1010667521
976037,1010676301
1029676,1011758921
1030224,1011767801
1057841,1012681831
1058198,1012681711
880157,1012225621
1072231,1013698161
1072770,1013593771
690743,1004647219
691427,1006251251
699042,1005487889
753663,1006978991
688710,1007832951
753668,1006978041
782339,1013709991
946008,1004646339
947160,1013710281
948209,1006978881
949637,1004642889
950243,1003538739
950346,1007674751
560057,1007258591
677402,1007761631
677441,1003584019
677897,1007651271
678226,1003583199
687860,1007833211
688204,1003589969
688519,1003584029
877424,1007445961
1072054,1013697571
1072093,1013697521
1072291,1013699401
1072409,1013699011
1072552,1013584261
1072626,1013701291
1072643,1013701301
1072743,1013593931
1073066,1013702181
1073094,1013592811
1073265,1013592141
1076066,1013703851
1076268,1013708491
1076272,1013708531
1076349,1013707991
1014640,1012105231
1010224,1011398241
1019453,1011546981
1062290,1012858301
1065588,1012937081
1081371,1014106141
1072048,1013697561
1072243,1013697931
1072247,1013585171
1072602,1013701241
1072859,1013700531
1073075,1013701981
1073208,1013592421
1076321,1013705101
1005279,1012105281
882775,1007645211
882867,1007675191
702312,1005415709
702486,1005413349
714924,1005413419
715053,1005415859
715819,1005414249
716168,1005416219
678531,1003587929
882610,1007855931
1105721,1015194891
1072804,1013593631
1072823,1013700691
1072850,1013700721
1073057,1013702111
1073100,1013592761
1073282,1013703981
1073291,1013703911
1076067,1013703871
1076070,1013709481
1076129,1013703421
1053644,1012443141
1073653,1013641611
1073748,1013831041
1073840,1013640351
1073860,1013830581
1077813,1013829941
1077910,1013829031
1011226,1011432141
1031282,1011785111
845692,1007173811
963866,1010195381
1004649,1011338281
1010242,1011398041
1019485,1011546811
1026015,1011641121
1057821,1012681741
1074416,1013627831
913167,1012225481
1081369,1014106161
1071978,1013697861
716199,1005413909
953020,1005413319
954886,1005416139
767609,1012444161
767631,1012444131
1053672,1012447641
1053679,1012447661
1053686,1012447411
1073866,1013830641
1073911,1013830491
688874,1003584729
836615,1006933081
919377,1008523761
927969,1009018851
969578,1010580541
974488,1010635831
980805,1010810941
1059964,1012737011
946015,1004647929
948165,1003975009
948464,1013692651
982576,1010839441
1033550,1011948041
677456,1003588819
677482,1007651111
677501,1003586399
677927,1007622641
678017,1007651331
678067,1007651351
678386,1003587169
678471,1003582899
678521,1003586429
678786,1003584279
688310,1007765311
688555,1007640181
688605,1007720751
688709,1003587189
688875,1007640301
690518,1003583849
882302,1007721221
946011,1004647149
947131,1004644439
948564,1004647059
950274,1003974329
950334,1007640661
950372,1006251381
966401,1010488301
969789,1010488261
677022,1007650941
677157,1007711531
677177,1007796901
678046,1003585489
678156,1003589199
678396,1003584669
678592,1007633231
688550,1007640171
688574,1003589439
688590,1007765401
688845,1007613601
882396,1007781161
882464,1007644571
352700,1003542829
404823,1003542949
481389,1003545919
509355,1003546919
659789,1003975229
659795,1003975259
669801,1004643309
676080,1004644519
1073223,1013592401
682072,1004646249
684810,1004646989
684929,1004648299
689158,1004647189
699127,1004648029
703832,1007720931
753591,1006979211
800373,1006977851
948198,1006261781
999048,1003528969
1075994,1006978471
952924,1005414369
955054,1005412049
767603,1012444421
1077804,1013829991
1077892,1013829151
974489,1010635841
991137,1010977951
1049672,1012303271
1050016,1012303061
1003940,1011338471
1003944,1011338601
1012564,1011781381
1019460,1011546991
1019491,1011546791
1029596,1011759101
1058906,1012681561
